Plot No.1 LiTFSI_DME_1_2_2,,,,,Plot No.2 LiTFSI_DME_1_2_2,,,,,Plot No.3 LiTFSI_DME_1_2_2,,,,,Plot No.4 LiTFSI_DME_1_2_2,,,,,Plot No.5 LiTFSI_DME_1_2_2,,,,
X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V]
0.000081,2.609253,0.000080,1.779724,0.000081,2.678586,0.000082,1.769908,0.000080,2.609765,0.000079,1.800039,0.000078,2.627755,0.000078,1.802894,0.000079,2.669291,0.000079,1.764128
0.000163,2.680651,0.000162,1.774494,0.000164,2.642185,0.000163,1.770262,0.000163,2.670606,0.000164,1.815815,0.000160,2.709911,0.000160,1.803046,0.000163,2.672180,0.000164,1.804848
0.000243,2.611050,0.000242,1.783788,0.000234,2.630961,0.000232,1.783008,0.000242,2.644986,0.000241,1.778041,0.000237,2.705828,0.000237,1.806815,0.000235,2.683756,0.000234,1.790303
0.000329,2.674026,0.000330,1.811839,0.000327,2.688500,0.000325,1.764917,0.000316,2.634465,0.000315,1.830489,0.000327,2.639429,0.000328,1.791055,0.000328,2.654762,0.000326,1.780344
0.000401,2.633712,0.000402,1.826856,0.000398,2.629104,0.000402,1.798928,0.000390,2.610808,0.000387,1.807474,0.000407,2.650653,0.000403,1.789720,0.000412,2.662015,0.000416,1.824131
0.000466,2.682251,0.000468,1.800613,0.000473,2.673749,0.000470,1.793254,0.000479,2.707007,0.000482,1.780874,0.000480,2.624565,0.000484,1.824529,0.000474,2.673533,0.000475,1.772954
0.000569,2.662694,0.000572,1.799680,0.000543,2.639874,0.000538,1.828501,0.000573,2.693766,0.000571,1.765719,0.000573,2.706025,0.000568,1.796508,0.000546,2.686281,0.000548,1.770880
0.000639,2.663618,0.000636,1.823991,0.000637,2.627682,0.000638,1.813740,0.000629,2.638329,0.000635,1.807998,0.000638,2.660195,0.000633,1.777440,0.000634,2.667726,0.000630,1.777129
0.000701,2.672098,0.000698,1.826088,0.000736,2.612442,0.000732,1.808944,0.000708,2.619048,0.000714,1.801983,0.000719,2.688375,0.000723,1.774585,0.000703,2.650825,0.000702,1.794561
0.000811,2.676302,0.000819,1.767561,0.000795,2.640827,0.000801,1.778434,0.000785,2.652476,0.000784,1.780656,0.000788,2.702932,0.000787,1.822524,0.000802,2.610114,0.000810,1.820601
0.000905,2.702950,0.000911,1.772042,0.000879,2.627261,0.000878,1.764450,0.000874,2.709299,0.000870,1.816606,0.000878,2.649511,0.000886,1.831719,0.000883,2.680901,0.000877,1.781558
0.000987,2.665826,0.000988,1.813490,0.000934,2.666495,0.000935,1.821250,0.000940,2.706513,0.000932,1.773352,0.000965,2.676090,0.000960,1.768494,0.000982,2.630444,0.000984,1.804268
0.001035,2.666177,0.001035,1.826690,0.001022,2.680298,0.001016,1.788069,0.001051,2.635984,0.001047,1.813508,0.001013,2.652906,0.001023,1.831153,0.001013,2.626850,0.001009,1.826706
0.001146,2.697302,0.001143,1.770427,0.001142,2.678633,0.001145,1.829974,0.001130,2.604724,0.001138,1.780619,0.001131,2.703681,0.001123,1.767475,0.001094,2.662786,0.001089,1.802765
0.001216,2.625309,0.001219,1.777724,0.001199,2.699929,0.001207,1.765449,0.001194,2.633131,0.001183,1.814290,0.001210,2.631526,0.001216,1.798391,0.001195,2.604754,0.001185,1.822321
0.001311,2.661403,0.001320,1.800148,0.001253,2.617120,0.001248,1.823179,0.001303,2.694910,0.001313,1.773447,0.001261,2.614480,0.001268,1.822026,0.001273,2.669481,0.001264,1.825326
0.001390,2.706951,0.001398,1.821251,0.001321,2.681669,0.001317,1.825159,0.001385,2.695049,0.001393,1.777171,0.001383,2.614727,0.001394,1.819634,0.001337,2.690130,0.001336,1.780173
0.001466,2.627211,0.001452,1.771633,0.001425,2.694972,0.001438,1.777859,0.001452,2.645529,0.001466,1.796184,0.001478,2.615252,0.001492,1.770414,0.001480,2.631197,0.001468,1.788881
0.001541,2.636161,0.001544,1.794064,0.001510,2.664174,0.001502,1.808406,0.001475,2.701345,0.001476,1.809286,0.001542,2.674079,0.001538,1.762426,0.001535,2.637931,0.001529,1.818273
0.001621,2.634533,0.001615,1.786365,0.001591,2.634116,0.001579,1.787387,0.001642,2.674525,0.001656,1.801041,0.001581,2.660943,0.001565,1.777869,0.001593,2.664315,0.001598,1.790497
0.001674,2.625193,0.001673,1.821447,0.001710,2.620426,0.001696,1.793690,0.001693,2.638048,0.001704,1.810551,0.001697,2.626295,0.001687,1.758518,0.001654,2.653016,0.001666,1.762080
0.001751,2.669187,0.001740,1.806464,0.001759,2.628189,0.001765,1.756831,0.001787,2.683993,0.001772,1.786879,0.001726,2.704114,0.001726,1.760199,0.001734,2.692449,0.001732,1.814033
0.001859,2.706938,0.001862,1.824110,0.001883,2.667020,0.001891,1.792067,0.001876,2.660158,0.001891,1.809188,0.001837,2.629602,0.001828,1.801870,0.001869,2.657355,0.001874,1.775646
0.001871,2.632331,0.001863,1.778928,0.001925,2.616544,0.001914,1.805524,0.001944,2.608620,0.001940,1.794565,0.001910,2.623851,0.001907,1.820669,0.001930,2.675699,0.001943,1.810530
